Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
12.23900032043457031250,435.90513998942179796359,19999,0,0
12.42700004577636718750,435.90359467393250270106,20323,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,776.71698731969934215158,296,0,0
2.30100011825561523438,761.88144877943409483123,3868,0,0
2.49099993705749511719,751.24005935656111887511,4194,0,0
2.88599991798400878906,732.91619452005420498608,4841,0,0
3.09200000762939453125,724.21686189889112483797,5169,0,0
3.30999994277954101562,721.63124829617822797445,5499,0,0
3.56999993324279785156,718.76272915686126907531,5833,0,0
3.78800010681152343750,695.44491490742643691192,6163,0,0
4.00899982452392578125,688.02797058759574611031,6495,0,0
4.21099996566772460938,669.96245630299165441102,6821,0,0
4.42199993133544921875,632.11503201515824912349,7156,0,0
4.63399982452392578125,613.29579858908971345954,7485,0,0
5.03900003433227539062,566.47232281011554277939,8140,0,0
5.24800014495849609375,549.88995561603303485754,8462,0,0
5.64400005340576171875,539.69676328152843325370,9110,0,0
5.84800004959106445312,515.29210944735507382575,9435,0,0
6.25500011444091796875,510.28018402287972321574,10074,0,0
6.46600008010864257812,498.75635640721918662166,10402,0,0
6.69199991226196289062,494.83702012872339537353,10724,0,0
6.89599990844726562500,481.13573238761836137201,11046,0,0
7.28100013732910156250,459.30147047063667287148,11687,0,0
8.07999992370605468750,458.51417313642872386481,12947,0,0
8.27099990844726562500,457.16012289545864177853,13259,0,0
8.45600032806396484375,453.57004809491184005310,13584,0,0
8.84500026702880859375,451.67993809583208530967,14226,0,0
9.03999996185302734375,451.60042781826581403948,14549,0,0
9.22399997711181640625,451.23794321942949636650,14868,0,0
9.80500030517578125000,448.19678906503042981058,15825,0,0
10.00199985504150390625,447.59416071748694321286,16149,0,0
10.18799972534179687500,444.30329483588866423815,16473,0,0
10.36999988555908203125,442.14527428252853269441,16802,0,0
10.56400012969970703125,439.76717969879535985456,17125,0,0
10.76000022888183593750,436.99503571650996036624,17451,0,0
10.95199966430664062500,436.82274609386928432286,17785,0,0
11.14599990844726562500,435.11407215588275221307,18112,0,0
11.33100032806396484375,433.80755053365982121250,18438,0,0
11.52000045776367187500,430.41327384472151607042,18764,0,0
11.71000003814697265625,428.68249056991368206582,19087,0,0
12.09799957275390625000,426.40908946612194085901,19739,0,0
12.29100036621093750000,426.21689598580138635953,20061,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,771.01018116929174084362,296,0,0
2.47499990463256835938,764.80257953783723223751,4195,0,0
3.09400010108947753906,757.26852033146337817016,5164,0,0
3.30399990081787109375,756.40693851657431423519,5490,0,0
3.51200008392333984375,752.84893625491179136588,5812,0,0
3.71700000762939453125,746.17735594111513819371,6128,0,0
3.91899991035461425781,739.96025874429631130624,6455,0,0
4.33199977874755859375,732.52603059595151080430,7104,0,0
4.54199981689453125000,731.72984348964007494942,7427,0,0
4.75199985504150390625,729.78559780269733892055,7754,0,0
4.95800018310546875000,727.66129454992972114269,8080,0,0
5.14699983596801757812,721.52430904688378632272,8403,0,0
5.35400009155273437500,720.84041725884776496969,8725,0,0
5.55700016021728515625,715.60575073253176014987,9056,0,0
5.97700023651123046875,713.16352484152844226628,9700,0,0
6.17799997329711914062,709.97493518147894064896,10022,0,0
6.59600019454956054688,704.45241524719563130930,10672,0,0
6.99800014495849609375,698.28121647930424842343,11317,0,0
7.19899988174438476562,679.60521863993687929906,11638,0,0
7.40799999237060546875,676.98176036358711371577,11963,0,0
7.59899997711181640625,671.94880203168179377826,12292,0,0
7.80499982833862304688,653.35499591671907637647,12619,0,0
7.99900007247924804688,628.42531187043573481787,12948,0,0
8.41800022125244140625,602.65740628841319903586,13623,0,0
8.60700035095214843750,566.81380002613423130242,13948,0,0
8.80700016021728515625,566.65134266251698136330,14283,0,0
9.00199985504150390625,544.90630268253551093949,14608,0,0
9.20800018310546875000,527.09598719881398665166,14941,0,0
9.40699958801269531250,515.77006093716840950947,15267,0,0
9.79699993133544921875,511.47167779947875487778,15918,0,0
9.99800014495849609375,501.52627771723041405494,16249,0,0
10.37699985504150390625,495.46984584804926043944,16910,0,0
10.57400035858154296875,485.61169280129070102703,17233,0,0
10.76500034332275390625,479.03232179693839043466,17559,0,0
11.33600044250488281250,476.48559851720000324349,18523,0,0
11.53299999237060546875,473.95985031532001130472,18842,0,0
11.72999954223632812500,471.55208114244152284300,19169,0,0
11.93099975585937500000,471.42252984028590390153,19487,0,0
12.13199996948242187500,469.59864040237721383164,19808,0,0
12.33300018310546875000,469.37766560653733449726,20130,0,0
