Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
8.88700008392333984375,387.89334019474739534417,14152,0,0
9.09200000762939453125,387.57485395516772541669,14472,0,0
9.29899978637695312500,387.50895329350163365234,14788,0,0
9.50500011444091796875,386.90270568278208429547,15108,0,0
9.71700000762939453125,386.58893792127861388508,15435,0,0
9.93000030517578125000,386.03336289028538885759,15759,0,0
10.14299964904785156250,385.43310698878826769942,16085,0,0
10.35400009155273437500,385.26167850177779428122,16407,0,0
10.57400035858154296875,384.96815040570373867013,16740,0,0
10.78800010681152343750,384.50142111584233362009,17068,0,0
10.99400043487548828125,384.32337423870353632083,17392,0,0
11.20699977874755859375,383.77469620523567073178,17722,0,0
11.62199974060058593750,383.37809642605702720175,18365,0,0
11.83199977874755859375,383.35956309066392577733,18689,0,0
12.04199981689453125000,383.08686781800395237951,19008,0,0
12.25199985504150390625,382.53795088161183457487,19329,0,0
12.46000003814697265625,382.33928328796406503898,19652,0,0
12.66800022125244140625,382.26255155904789262422,19980,0,0
12.88399982452392578125,382.20014419060851196264,20310,0,0
