Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,400.39954373284280109146,296,0,0
2.89499998092651367188,400.17783437423150871837,4523,0,0
3.10199999809265136719,399.44766373226661926310,4850,0,0
3.30800008773803710938,398.79702199649335625509,5170,0,0
3.52500009536743164062,398.48782537000010961492,5495,0,0
3.73900008201599121094,397.20292720440653511105,5822,0,0
3.95900011062622070312,394.73434117424750411374,6148,0,0
4.17799997329711914062,393.65363856479677906464,6477,0,0
4.39900016784667968750,392.71943577523876456326,6806,0,0
4.62300014495849609375,392.25211018986425415278,7143,0,0
4.83400011062622070312,392.07782124395066603029,7462,0,0
5.25199985504150390625,391.36658160210737378293,8108,0,0
5.46500015258789062500,390.33456110673819239310,8432,0,0
5.67100000381469726562,390.18743014111765887719,8754,0,0
5.88399982452392578125,389.46800811499122119130,9084,0,0
6.09200000762939453125,389.07619993112353995457,9408,0,0
6.30499982833862304688,388.37224023074935530531,9732,0,0
6.51700019836425781250,387.90225850680207031473,10055,0,0
6.73400020599365234375,387.70084912869538129598,10387,0,0
6.94399976730346679688,387.14616622414763469351,10709,0,0
7.14699983596801757812,386.02001381275965741224,11035,0,0
7.77500009536743164062,385.36021847448597554830,12010,0,0
7.98600006103515625000,384.79706489720189210857,12340,0,0
8.19099998474121093750,384.40823931976223093443,12667,0,0
8.40100002288818359375,384.10040078337510749407,12992,0,0
8.61600017547607421875,383.68936840429262247198,13323,0,0
8.83399963378906250000,382.74788570689850075723,13661,0,0
9.23400020599365234375,382.58343436253295521965,14308,0,0
9.42899990081787109375,382.16654941191063699080,14628,0,0
9.63000011444091796875,377.68298404207155272161,14953,0,0
9.83800029754638671875,376.36655553988231304174,15276,0,0
10.04800033569335937500,374.44795434368552378146,15601,0,0
10.26099967956542968750,371.02544003312266340799,15930,0,0
10.48099994659423828125,370.37669519001588014362,16260,0,0
10.91800022125244140625,369.88705792582982212480,16920,0,0
11.13599967956542968750,369.17186896531723050430,17246,0,0
11.55099964141845703125,368.37870710251752370823,17893,0,0
11.76200008392333984375,367.07377754687104243203,18219,0,0
11.97399997711181640625,366.97514448443229184704,18540,0,0
12.18599987030029296875,365.71829042773617857165,18867,0,0
12.39700031280517578125,364.48978617811752656053,19190,0,0
12.59700012207031250000,363.98158804098432028695,19513,0,0
12.80599975585937500000,363.88720367894410401277,19837,0,0
13.01500034332275390625,363.07788288974779788987,20161,0,0
